name,class,Usage,label,newid
8992670.jpg,4672,Private,gray macbook air,337
8460727.jpg,4672,Private,gray macbook air,337
2946719.jpg,4672,Private,gray macbook air,337
5065772.jpg,4676,Public,pink rectangular smartwatch,341
8004111.jpg,4676,Public,pink rectangular smartwatch,341
3705357.jpg,4676,Private,pink rectangular smartwatch,341
8390613.jpg,4676,Private,pink rectangular smartwatch,341
3160421.jpg,4676,Private,pink rectangular smartwatch,341
3831134.jpg,4676,Private,pink rectangular smartwatch,341
2775702.jpg,4682,Public,white standing air conditional,345
5401963.jpg,4682,Public,white standing air conditional,345
1940140.jpg,4682,Private,white standing air conditional,345
3079764.jpg,4682,Private,white standing air conditional,345
9802377.jpg,4682,Private,white standing air conditional,345
1538593.jpg,4682,Private,white standing air conditional,345
9044758.jpg,4686,Public,blue square smartwatch,347
2736622.jpg,4686,Public,blue square smartwatch,347
2642062.jpg,4686,Private,blue square smartwatch,347
3060698.jpg,4686,Private,blue square smartwatch,347
8165370.jpg,4686,Private,blue square smartwatch,347
2970066.jpg,4686,Private,blue square smartwatch,347
9116349.jpg,4694,Public,black mouse,353
7109674.jpg,4694,Public,black mouse,353
8049842.jpg,4694,Private,black mouse,353
7003028.jpg,4694,Private,black mouse,353
9419576.jpg,4694,Private,black mouse,353
7751520.jpg,4694,Private,black mouse,353
1016513.jpg,4714,Public,big black printer,360
7916349.jpg,4714,Public,big black printer,360
2264581.jpg,4714,Private,big black printer,360
8253709.jpg,4714,Private,big black printer,360
1444501.jpg,4714,Private,big black printer,360
1476482.jpg,4714,Private,big black printer,360
9759292.jpg,4726,Public,blue eletric toothbrush,361
2954063.jpg,4726,Public,blue eletric toothbrush,361
8040757.jpg,4726,Private,blue eletric toothbrush,361
6206845.jpg,4726,Private,blue eletric toothbrush,361
9885064.jpg,4726,Private,blue eletric toothbrush,361
7667558.jpg,4726,Private,blue eletric toothbrush,361
4669463.jpg,4727,Public,brown electric kettle,362
5769443.jpg,4727,Public,brown electric kettle,362
5599352.jpg,4727,Private,brown electric kettle,362
1421542.jpg,4727,Private,brown electric kettle,362
5490811.jpg,4727,Private,brown electric kettle,362
7799988.jpg,4727,Private,brown electric kettle,362
5546539.jpg,4737,Public,black keyboard,366
3199213.jpg,4737,Public,black keyboard,366
2760165.jpg,4737,Private,black keyboard,366
8194895.jpg,4737,Private,black keyboard,366
3699718.jpg,4737,Private,black keyboard,366
8108213.jpg,4737,Private,black keyboard,366
1118604.jpg,4738,Public,gray 14' inch laptop,368
7139114.jpg,4738,Public,gray 14' inch laptop,368
7330897.jpg,4738,Private,gray 14' inch laptop,368
8168117.jpg,4738,Private,gray 14' inch laptop,368
6717046.jpg,4738,Private,gray 14' inch laptop,368
4883894.jpg,4738,Private,gray 14' inch laptop,368
5177748.jpg,4741,Public,white top-door washing machine,370
1044614.jpg,4741,Public,white top-door washing machine,370
3366867.jpg,4741,Private,white top-door washing machine,370
6296998.jpg,4741,Private,white top-door washing machine,370
3889780.jpg,4741,Private,white top-door washing machine,370
5539098.jpg,4741,Private,white top-door washing machine,370
8053796.jpg,4746,Public,white power outlet,371
2212088.jpg,4746,Public,white power outlet,371
4257188.jpg,4746,Private,white power outlet,371
8241919.jpg,4746,Private,white power outlet,371
6882550.jpg,4746,Private,white power outlet,371
9152536.jpg,4746,Private,white power outlet,371
5540417.jpg,4749,Public,gray refrigerator,372
7932883.jpg,4749,Public,gray refrigerator,372
4629719.jpg,4749,Private,gray refrigerator,372
6543741.jpg,4749,Private,gray refrigerator,372
8017964.jpg,4749,Private,gray refrigerator,372
9996791.jpg,4749,Private,gray refrigerator,372
4536696.jpg,4750,Public,black gaming laptop,373
2829541.jpg,4750,Public,black gaming laptop,373
4934007.jpg,4750,Private,black gaming laptop,373
7359955.jpg,4750,Private,black gaming laptop,373
5043647.jpg,4750,Private,black gaming laptop,373
2106950.jpg,4750,Private,black gaming laptop,373
4268033.jpg,4751,Public,gray refrigerator,374
8984977.jpg,4751,Public,gray refrigerator,374
5613246.jpg,4751,Private,gray refrigerator,374
3392298.jpg,4751,Private,gray refrigerator,374
7282656.jpg,4751,Private,gray refrigerator,374
5979813.jpg,4751,Private,gray refrigerator,374
1157474.jpg,4754,Public,orange micro SD card,375
7857028.jpg,4754,Public,orange micro SD card,375
5464664.jpg,4754,Private,orange micro SD card,375
9285121.jpg,4754,Private,orange micro SD card,375
8657500.jpg,4754,Private,orange micro SD card,375
1289739.jpg,4754,Private,orange micro SD card,375
2671857.jpg,4756,Public,white eletric toothbrush,377
7830858.jpg,4756,Public,white eletric toothbrush,377
8484709.jpg,4756,Private,white eletric toothbrush,377
4411898.jpg,4756,Private,white eletric toothbrush,377
8468188.jpg,4756,Private,white eletric toothbrush,377
3451625.jpg,4756,Private,white eletric toothbrush,377
7644634.jpg,4762,Public,black steel flashlight,380
2769937.jpg,4762,Public,black steel flashlight,380
9839664.jpg,4762,Private,black steel flashlight,380
1880753.jpg,4762,Private,black steel flashlight,380
9194195.jpg,4762,Private,black steel flashlight,380
6785422.jpg,4762,Private,black steel flashlight,380
5039983.jpg,4765,Public,purple rice cooker,382
6576863.jpg,4765,Public,purple rice cooker,382
9389892.jpg,4765,Private,purple rice cooker,382
3205508.jpg,4765,Private,purple rice cooker,382
4648332.jpg,4765,Private,purple rice cooker,382
6282644.jpg,4765,Private,purple rice cooker,382
2313957.jpg,4766,Public,black wifi modem,383
6120616.jpg,4766,Public,black wifi modem,383
8153068.jpg,4766,Private,black wifi modem,383
7840297.jpg,4766,Private,black wifi modem,383
9295539.jpg,4766,Private,black wifi modem,383
5391823.jpg,4766,Private,black wifi modem,383
5563377.jpg,4767,Public,black heater,384
2654761.jpg,4767,Public,black heater,384
7167730.jpg,4767,Private,black heater,384
3944206.jpg,4767,Private,black heater,384
5798406.jpg,4767,Private,black heater,384
9885933.jpg,4767,Private,black heater,384
6504816.jpg,4768,Public,cooper thermal bottle,385
4918291.jpg,4768,Public,cooper thermal bottle,385
7803499.jpg,4768,Private,cooper thermal bottle,385
4151421.jpg,4768,Private,cooper thermal bottle,385
9952105.jpg,4768,Private,cooper thermal bottle,385
4560425.jpg,4768,Private,cooper thermal bottle,385
6277385.jpg,4770,Public,micro SD card,386
6870009.jpg,4770,Public,micro SD card,386
6614322.jpg,4770,Private,micro SD card,386
6414570.jpg,4770,Private,micro SD card,386
9018670.jpg,4770,Private,micro SD card,386
9524049.jpg,4770,Private,micro SD card,386
3161388.jpg,4771,Public,white hair dryer,387
3428959.jpg,4771,Public,white hair dryer,387
1521121.jpg,4771,Private,white hair dryer,387
1976142.jpg,4771,Private,white hair dryer,387
7411424.jpg,4771,Private,white hair dryer,387
3348759.jpg,4771,Private,white hair dryer,387
1364497.jpg,4776,Public,white top-door washing machine,388
9847717.jpg,4776,Public,white top-door washing machine,388
6741707.jpg,4776,Private,white top-door washing machine,388
8028069.jpg,4776,Private,white top-door washing machine,388
8970968.jpg,4776,Private,white top-door washing machine,388
8221866.jpg,4776,Private,white top-door washing machine,388
1334848.jpg,4783,Public,white air conditioner,390
3564645.jpg,4783,Public,white air conditioner,390
3955523.jpg,4783,Private,white air conditioner,390
6684237.jpg,4783,Private,white air conditioner,390
5898061.jpg,4783,Private,white air conditioner,390
5456290.jpg,4783,Private,white air conditioner,390
8162691.jpg,4784,Public,black signature pen,391
1726043.jpg,4784,Public,black signature pen,391
3059455.jpg,4784,Private,black signature pen,391
3599794.jpg,4784,Private,black signature pen,391
3092583.jpg,4784,Private,black signature pen,391
7954884.jpg,4784,Private,black signature pen,391
7796827.jpg,4789,Public,white tablet,394
3693976.jpg,4789,Public,white tablet,394
6921320.jpg,4789,Private,white tablet,394
5330767.jpg,4789,Private,white tablet,394
6940649.jpg,4789,Private,white tablet,394
6345642.jpg,4789,Private,white tablet,394
2341341.jpg,4791,Public,metal usb,396
4317250.jpg,4791,Public,metal usb,396
6140075.jpg,4791,Private,metal usb,396
6468700.jpg,4791,Private,metal usb,396
7420314.jpg,4791,Private,metal usb,396
1546883.jpg,4791,Private,metal usb,396
9738046.jpg,4802,Public,black heater,399
1513942.jpg,4802,Public,black heater,399
1186105.jpg,4802,Private,black heater,399
4072996.jpg,4802,Private,black heater,399
6837355.jpg,4802,Private,black heater,399
2587361.jpg,4802,Private,black heater,399
5180910.jpg,4804,Public,black electric pot,400
1470013.jpg,4804,Public,black electric pot,400
8238113.jpg,4804,Private,black electric pot,400
5412697.jpg,4804,Private,black electric pot,400
3922192.jpg,4804,Private,black electric pot,400
9208496.jpg,4804,Private,black electric pot,400
5711441.jpg,4805,Public,black wireless earphone,404
8714165.jpg,4805,Public,black wireless earphone,404
6947385.jpg,4805,Private,black wireless earphone,404
7830839.jpg,4805,Private,black wireless earphone,404
7783739.jpg,4805,Private,black wireless earphone,404
3272399.jpg,4805,Private,black wireless earphone,404
3246742.jpg,4806,Public,ink for printer,405
5355143.jpg,4806,Public,ink for printer,405
8130132.jpg,4806,Private,ink for printer,405
8461003.jpg,4806,Private,ink for printer,405
4186984.jpg,4806,Private,ink for printer,405
9131682.jpg,4806,Private,ink for printer,405
7927693.jpg,4809,Public,stainless steel steam pot,406
2325518.jpg,4809,Public,stainless steel steam pot,406
9550988.jpg,4809,Private,stainless steel steam pot,406
5532824.jpg,4809,Private,stainless steel steam pot,406
9009188.jpg,4809,Private,stainless steel steam pot,406
7968801.jpg,4809,Private,stainless steel steam pot,406
9797336.jpg,4810,Public,dark red rice cooker,407
5272909.jpg,4810,Public,dark red rice cooker,407
2971275.jpg,4810,Private,dark red rice cooker,407
6587838.jpg,4810,Private,dark red rice cooker,407
8030203.jpg,4810,Private,dark red rice cooker,407
3863501.jpg,4810,Private,dark red rice cooker,407
9218402.jpg,4811,Public,white telephone,408
5593547.jpg,4811,Public,white telephone,408
8516737.jpg,4811,Private,white telephone,408
4137419.jpg,4811,Private,white telephone,408
7999438.jpg,4811,Private,white telephone,408
7794491.jpg,4811,Private,white telephone,408
2938580.jpg,4815,Public,SD card,411
2486163.jpg,4815,Public,SD card,411
8819769.jpg,4815,Private,SD card,411
8192782.jpg,4815,Private,SD card,411
2556649.jpg,4815,Private,SD card,411
8199110.jpg,4815,Private,SD card,411
6163092.jpg,4817,Public,27' inch monitor,413
2995801.jpg,4817,Public,27' inch monitor,413
1414232.jpg,4817,Private,27' inch monitor,413
7975242.jpg,4817,Private,27' inch monitor,413
9268717.jpg,4817,Private,27' inch monitor,413
8411083.jpg,4817,Private,27' inch monitor,413
7664125.jpg,4818,Public,white power outlet,414
4974198.jpg,4818,Public,white power outlet,414
4024075.jpg,4818,Private,white power outlet,414
2608934.jpg,4818,Private,white power outlet,414
6679124.jpg,4818,Private,white power outlet,414
2362804.jpg,4818,Private,white power outlet,414
7108842.jpg,4820,Public,white eletric heater,416
1831903.jpg,4820,Public,white eletric heater,416
1976608.jpg,4820,Private,white eletric heater,416
2161123.jpg,4820,Private,white eletric heater,416
5577227.jpg,4820,Private,white eletric heater,416
4286350.jpg,4820,Private,white eletric heater,416
1836230.jpg,4831,Public,spaghetti,423
5152030.jpg,4831,Public,spaghetti,423
5728584.jpg,4831,Private,spaghetti,423
7462881.jpg,4831,Private,spaghetti,423
4307196.jpg,4831,Private,spaghetti,423
7697994.jpg,4831,Private,spaghetti,423
9117968.jpg,4837,Public,red nescafe bottled coffee,425
9814998.jpg,4837,Public,red nescafe bottled coffee,425
4516948.jpg,4837,Private,red nescafe bottled coffee,425
6376044.jpg,4837,Private,red nescafe bottled coffee,425
3590943.jpg,4837,Private,red nescafe bottled coffee,425
8515341.jpg,4837,Private,red nescafe bottled coffee,425
6925029.jpg,4841,Public,chocolate balls,428
7159072.jpg,4841,Public,chocolate balls,428
4378092.jpg,4841,Private,chocolate balls,428
5320602.jpg,4841,Private,chocolate balls,428
2888401.jpg,4841,Private,chocolate balls,428
3528985.jpg,4841,Private,chocolate balls,428
7231525.jpg,4844,Public,yellow bag of grain,431
2824125.jpg,4844,Public,yellow bag of grain,431
4627846.jpg,4844,Private,yellow bag of grain,431
1113666.jpg,4844,Private,yellow bag of grain,431
6495304.jpg,4844,Private,yellow bag of grain,431
8935212.jpg,4844,Private,yellow bag of grain,431
3951266.jpg,4851,Public,cartons of milk,437
1649795.jpg,4851,Public,cartons of milk,437
3250498.jpg,4851,Private,cartons of milk,437
4808705.jpg,4851,Private,cartons of milk,437
7455389.jpg,4851,Private,cartons of milk,437
6218473.jpg,4851,Private,cartons of milk,437
2286943.jpg,4852,Public,big carton of milk,438
5808657.jpg,4852,Public,big carton of milk,438
2295768.jpg,4852,Private,big carton of milk,438
9982244.jpg,4852,Private,big carton of milk,438
7890294.jpg,4852,Private,big carton of milk,438
9045319.jpg,4852,Private,big carton of milk,438
6144984.jpg,4855,Public,yellow premade coffee cup,441
7605323.jpg,4855,Public,yellow premade coffee cup,441
3028136.jpg,4855,Private,yellow premade coffee cup,441
6680416.jpg,4855,Private,yellow premade coffee cup,441
7703344.jpg,4855,Private,yellow premade coffee cup,441
2615031.jpg,4855,Private,yellow premade coffee cup,441
6959363.jpg,4863,Public,cookies,447
2862082.jpg,4863,Public,cookies,447
1742143.jpg,4863,Private,cookies,447
3895239.jpg,4863,Private,cookies,447
1420039.jpg,4863,Private,cookies,447
3350320.jpg,4863,Private,cookies,447
3998345.jpg,4870,Public,big cooking oil can,448
3562128.jpg,4870,Public,big cooking oil can,448
7405584.jpg,4870,Private,big cooking oil can,448
3532077.jpg,4870,Private,big cooking oil can,448
2067763.jpg,4870,Private,big cooking oil can,448
1811159.jpg,4870,Private,big cooking oil can,448
5792443.jpg,4885,Public,carton yogurt,454
1427251.jpg,4885,Public,carton yogurt,454
2008772.jpg,4885,Private,carton yogurt,454
3665950.jpg,4885,Private,carton yogurt,454
2784038.jpg,4885,Private,carton yogurt,454
8996525.jpg,4885,Private,carton yogurt,454
9973102.jpg,4910,Public,hotpot soup,466
3277934.jpg,4910,Public,hotpot soup,466
6510204.jpg,4910,Private,hotpot soup,466
3584631.jpg,4910,Private,hotpot soup,466
6670314.jpg,4910,Private,hotpot soup,466
2568864.jpg,4910,Private,hotpot soup,466
1730139.jpg,4914,Public,yellow can of tea,468
6243635.jpg,4914,Public,yellow can of tea,468
4119341.jpg,4914,Private,yellow can of tea,468
8174233.jpg,4914,Private,yellow can of tea,468
6762359.jpg,4914,Private,yellow can of tea,468
1145982.jpg,4914,Private,yellow can of tea,468
5783723.jpg,4920,Public,spaghetti,472
1801675.jpg,4920,Public,spaghetti,472
9742152.jpg,4920,Private,spaghetti,472
9389407.jpg,4920,Private,spaghetti,472
7782064.jpg,4920,Private,spaghetti,472
3165307.jpg,4920,Private,spaghetti,472
5434425.jpg,4927,Public,red can of food supplyment,475
9965442.jpg,4927,Public,red can of food supplyment,475
7406379.jpg,4927,Private,red can of food supplyment,475
1558049.jpg,4927,Private,red can of food supplyment,475
9895306.jpg,4927,Private,red can of food supplyment,475
4462682.jpg,4927,Private,red can of food supplyment,475
5536514.jpg,4929,Public,big bottle of orange juice,477
1123400.jpg,4929,Public,big bottle of orange juice,477
3611627.jpg,4929,Private,big bottle of orange juice,477
7199021.jpg,4929,Private,big bottle of orange juice,477
3489919.jpg,4929,Private,big bottle of orange juice,477
3483971.jpg,4929,Private,big bottle of orange juice,477
2626505.jpg,4952,Public,ceramic teapot,493
2906877.jpg,4952,Public,ceramic teapot,493
7979207.jpg,4952,Private,ceramic teapot,493
1739975.jpg,4952,Private,ceramic teapot,493
1121068.jpg,4952,Private,ceramic teapot,493
5429958.jpg,4952,Private,ceramic teapot,493
9804349.jpg,4953,Public,red popcorn snack,494
5808716.jpg,4953,Public,red popcorn snack,494
2217808.jpg,4953,Private,red popcorn snack,494
9197661.jpg,4953,Private,red popcorn snack,494
4712791.jpg,4953,Private,red popcorn snack,494
5291502.jpg,4953,Private,red popcorn snack,494
1186299.jpg,4955,Public,yellow tea jar,495
1955378.jpg,4955,Public,yellow tea jar,495
3058649.jpg,4955,Private,yellow tea jar,495
3315526.jpg,4955,Private,yellow tea jar,495
8478430.jpg,4955,Private,yellow tea jar,495
5351221.jpg,4955,Private,yellow tea jar,495
2072937.jpg,4956,Public,green bag of tea,496
2805534.jpg,4956,Public,green bag of tea,496
8103028.jpg,4956,Private,green bag of tea,496
8019737.jpg,4956,Private,green bag of tea,496
5993108.jpg,4956,Private,green bag of tea,496
1289896.jpg,4956,Private,green bag of tea,496
5874859.jpg,4967,Public,green can of tea,503
1829721.jpg,4967,Public,green can of tea,503
5239884.jpg,4967,Private,green can of tea,503
4358715.jpg,4967,Private,green can of tea,503
2954650.jpg,4967,Private,green can of tea,503
5670928.jpg,4967,Private,green can of tea,503
6870295.jpg,4971,Public,green bag of rice,505
1587821.jpg,4971,Public,green bag of rice,505
7492291.jpg,4971,Private,green bag of rice,505
1803745.jpg,4971,Private,green bag of rice,505
2106088.jpg,4971,Private,green bag of rice,505
2672622.jpg,4971,Private,green bag of rice,505
7768279.jpg,4982,Public,big cooking oil can,509
3205250.jpg,4982,Public,big cooking oil can,509
3291364.jpg,4982,Private,big cooking oil can,509
7147895.jpg,4982,Private,big cooking oil can,509
4804337.jpg,4982,Private,big cooking oil can,509
5735112.jpg,4982,Private,big cooking oil can,509
3959136.jpg,4991,Public,big cooking oil can,515
4202157.jpg,4991,Public,big cooking oil can,515
4765004.jpg,4991,Private,big cooking oil can,515
5338632.jpg,4991,Private,big cooking oil can,515
9704526.jpg,4991,Private,big cooking oil can,515
5335567.jpg,4991,Private,big cooking oil can,515
2974121.jpg,4996,Public,milk powder,519
1841930.jpg,4996,Public,milk powder,519
4086355.jpg,4996,Private,milk powder,519
6704491.jpg,4996,Private,milk powder,519
5042702.jpg,4996,Private,milk powder,519
2431406.jpg,4996,Private,milk powder,519
6656659.jpg,5005,Public,round bag of chinese tea,526
4246021.jpg,5005,Public,round bag of chinese tea,526
3440707.jpg,5005,Private,round bag of chinese tea,526
7321859.jpg,5005,Private,round bag of chinese tea,526
7737538.jpg,5005,Private,round bag of chinese tea,526
2055622.jpg,5005,Private,round bag of chinese tea,526
4145477.jpg,5006,Public,big cooking oil can,527
1589426.jpg,5006,Public,big cooking oil can,527
9912016.jpg,5006,Private,big cooking oil can,527
8046822.jpg,5006,Private,big cooking oil can,527
8615273.jpg,5006,Private,big cooking oil can,527
8974312.jpg,5006,Private,big cooking oil can,527
2134489.jpg,5023,Public,round bag of chinese tea,535
1077658.jpg,5023,Public,round bag of chinese tea,535
3689899.jpg,5023,Private,round bag of chinese tea,535
4976744.jpg,5023,Private,round bag of chinese tea,535
5493957.jpg,5023,Private,round bag of chinese tea,535
4230677.jpg,5023,Private,round bag of chinese tea,535
8276144.jpg,5029,Public,big cooking oil can,537
3397034.jpg,5029,Public,big cooking oil can,537
1338836.jpg,5029,Private,big cooking oil can,537
9120337.jpg,5029,Private,big cooking oil can,537
5029589.jpg,5029,Private,big cooking oil can,537
4469254.jpg,5029,Private,big cooking oil can,537
6203815.jpg,5037,Public,cookies,540
1294200.jpg,5037,Public,cookies,540
1909444.jpg,5037,Private,cookies,540
1523375.jpg,5037,Private,cookies,540
9937287.jpg,5037,Private,cookies,540
8842412.jpg,5037,Private,cookies,540
2710090.jpg,5045,Public,carton of milk,545
5958232.jpg,5045,Public,carton of milk,545
7021497.jpg,5045,Private,carton of milk,545
6390344.jpg,5045,Private,carton of milk,545
8947272.jpg,5045,Private,carton of milk,545
7413001.jpg,5045,Private,carton of milk,545
3190021.jpg,5066,Public,carton of milk,553
8876145.jpg,5066,Public,carton of milk,553
7821624.jpg,5066,Private,carton of milk,553
5212868.jpg,5066,Private,carton of milk,553
9135122.jpg,5066,Private,carton of milk,553
5646383.jpg,5066,Private,carton of milk,553
3684047.jpg,5088,Public,can of gum,562
1588823.jpg,5088,Public,can of gum,562
8459376.jpg,5088,Private,can of gum,562
8171578.jpg,5088,Private,can of gum,562
5326504.jpg,5088,Private,can of gum,562
6904086.jpg,5088,Private,can of gum,562
5479270.jpg,5090,Public,corona beer,564
4300648.jpg,5090,Public,corona beer,564
2651361.jpg,5090,Private,corona beer,564
1402470.jpg,5090,Private,corona beer,564
8486122.jpg,5090,Private,corona beer,564
1866445.jpg,5090,Private,corona beer,564
3031461.jpg,5101,Public,nabati snack,569
8863672.jpg,5101,Public,nabati snack,569
3492478.jpg,5101,Private,nabati snack,569
2053888.jpg,5101,Private,nabati snack,569
5326877.jpg,5101,Private,nabati snack,569
6343696.jpg,5101,Private,nabati snack,569
8118251.jpg,5113,Public,martens beer,574
4282414.jpg,5113,Public,martens beer,574
4613312.jpg,5113,Private,martens beer,574
8662514.jpg,5113,Private,martens beer,574
4918648.jpg,5113,Private,martens beer,574
7466683.jpg,5113,Private,martens beer,574
6749780.jpg,5122,Public,pack of snack chocolate,579
5426613.jpg,5122,Public,pack of snack chocolate,579
9859818.jpg,5122,Private,pack of snack chocolate,579
7369648.jpg,5122,Private,pack of snack chocolate,579
6124824.jpg,5122,Private,pack of snack chocolate,579
8430329.jpg,5122,Private,pack of snack chocolate,579
6548329.jpg,5128,Public,pack of bread flour,581
8838002.jpg,5128,Public,pack of bread flour,581
2089081.jpg,5128,Private,pack of bread flour,581
1209251.jpg,5128,Private,pack of bread flour,581
5616035.jpg,5128,Private,pack of bread flour,581
9615791.jpg,5128,Private,pack of bread flour,581
3889057.jpg,5140,Public,can of powder milk,587
1605065.jpg,5140,Public,can of powder milk,587
4564725.jpg,5140,Private,can of powder milk,587
5037782.jpg,5140,Private,can of powder milk,587
5613783.jpg,5140,Private,can of powder milk,587
6505256.jpg,5140,Private,can of powder milk,587
9777780.jpg,5156,Public,milk powder,591
6369794.jpg,5156,Public,milk powder,591
4410618.jpg,5156,Private,milk powder,591
8445107.jpg,5156,Private,milk powder,591
4043588.jpg,5156,Private,milk powder,591
3136478.jpg,5156,Private,milk powder,591
7925498.jpg,5161,Public,yellow bag of grain,594
7468218.jpg,5161,Public,yellow bag of grain,594
4607474.jpg,5161,Private,yellow bag of grain,594
5006462.jpg,5161,Private,yellow bag of grain,594
5406287.jpg,5161,Private,yellow bag of grain,594
8662077.jpg,5161,Private,yellow bag of grain,594
8026358.jpg,5179,Public,G7 bottled coffee,604
5785072.jpg,5179,Public,G7 bottled coffee,604
7406695.jpg,5179,Private,G7 bottled coffee,604
9774543.jpg,5179,Private,G7 bottled coffee,604
1455374.jpg,5179,Private,G7 bottled coffee,604
9153356.jpg,5179,Private,G7 bottled coffee,604
6606724.jpg,5196,Public,white can of food supplyment,609
3782897.jpg,5196,Public,white can of food supplyment,609
5689737.jpg,5196,Private,white can of food supplyment,609
1747665.jpg,5196,Private,white can of food supplyment,609
9615067.jpg,5196,Private,white can of food supplyment,609
5039296.jpg,5196,Private,white can of food supplyment,609
2319809.jpg,5231,Public,bag of rice,622
1969452.jpg,5231,Public,bag of rice,622
1467875.jpg,5231,Private,bag of rice,622
1656647.jpg,5231,Private,bag of rice,622
8183191.jpg,5231,Private,bag of rice,622
2576424.jpg,5231,Private,bag of rice,622
6042330.jpg,5235,Public,pack of 7up,623
1103884.jpg,5235,Public,pack of 7up,623
8577968.jpg,5235,Private,pack of 7up,623
4726660.jpg,5235,Private,pack of 7up,623
7915260.jpg,5235,Private,pack of 7up,623
6145417.jpg,5235,Private,pack of 7up,623
3559122.jpg,5236,Public,bag of coffee beans,624
4555095.jpg,5236,Public,bag of coffee beans,624
2260327.jpg,5236,Private,bag of coffee beans,624
8059681.jpg,5236,Private,bag of coffee beans,624
7107970.jpg,5236,Private,bag of coffee beans,624
4056012.jpg,5236,Private,bag of coffee beans,624
7090788.jpg,5239,Public,green can of tea,626
9570663.jpg,5239,Public,green can of tea,626
7460332.jpg,5239,Private,green can of tea,626
7729273.jpg,5239,Private,green can of tea,626
6617600.jpg,5239,Private,green can of tea,626
8968816.jpg,5239,Private,green can of tea,626
1145532.jpg,5311,Public,big cooking oil can,646
6360793.jpg,5311,Public,big cooking oil can,646
9427707.jpg,5311,Private,big cooking oil can,646
3496759.jpg,5311,Private,big cooking oil can,646
8142129.jpg,5311,Private,big cooking oil can,646
4759884.jpg,5311,Private,big cooking oil can,646
6294431.jpg,5313,Public,danisa cookies,647
1978415.jpg,5313,Public,danisa cookies,647
7561050.jpg,5313,Private,danisa cookies,647
7317718.jpg,5313,Private,danisa cookies,647
9847979.jpg,5313,Private,danisa cookies,647
2380272.jpg,5313,Private,danisa cookies,647
9128500.jpg,5317,Public,bag of rice,650
1507783.jpg,5317,Public,bag of rice,650
9393964.jpg,5317,Private,bag of rice,650
2820098.jpg,5317,Private,bag of rice,650
5082920.jpg,5317,Private,bag of rice,650
2204898.jpg,5317,Private,bag of rice,650
1243094.jpg,5325,Public,bag of grain,653
8835473.jpg,5325,Public,bag of grain,653
9996663.jpg,5325,Private,bag of grain,653
7433691.jpg,5325,Private,bag of grain,653
5939094.jpg,5325,Private,bag of grain,653
8747998.jpg,5325,Private,bag of grain,653
5262257.jpg,5339,Public,can of coconut milk,658
1226426.jpg,5339,Public,can of coconut milk,658
6023878.jpg,5339,Private,can of coconut milk,658
8036141.jpg,5339,Private,can of coconut milk,658
5425262.jpg,5339,Private,can of coconut milk,658
7594346.jpg,5339,Private,can of coconut milk,658
4366830.jpg,5340,Public,carton of juice,659
8428929.jpg,5340,Public,carton of juice,659
7932829.jpg,5340,Private,carton of juice,659
8219175.jpg,5340,Private,carton of juice,659
6429344.jpg,5340,Private,carton of juice,659
6456248.jpg,5340,Private,carton of juice,659
3828529.jpg,5375,Public,nescafe cup,673
1804898.jpg,5375,Public,nescafe cup,673
7413582.jpg,5375,Private,nescafe cup,673
4003367.jpg,5375,Private,nescafe cup,673
4596139.jpg,5375,Private,nescafe cup,673
9399097.jpg,5375,Private,nescafe cup,673
6368391.jpg,5382,Public,brown nescafe bottled coffee,676
2634870.jpg,5382,Public,brown nescafe bottled coffee,676
8699956.jpg,5382,Private,brown nescafe bottled coffee,676
4365706.jpg,5382,Private,brown nescafe bottled coffee,676
3230218.jpg,5382,Private,brown nescafe bottled coffee,676
1619017.jpg,5382,Private,brown nescafe bottled coffee,676
3761179.jpg,5448,Public,milk powder,708
9047894.jpg,5448,Public,milk powder,708
4443530.jpg,5448,Private,milk powder,708
3904272.jpg,5448,Private,milk powder,708
9906215.jpg,5448,Private,milk powder,708
8411196.jpg,5448,Private,milk powder,708
4079517.jpg,5452,Public,yellow bottled coffee,710
8736589.jpg,5452,Public,yellow bottled coffee,710
8510112.jpg,5452,Private,yellow bottled coffee,710
6969807.jpg,5452,Private,yellow bottled coffee,710
5512445.jpg,5452,Private,yellow bottled coffee,710
4079895.jpg,5452,Private,yellow bottled coffee,710
5544304.jpg,5479,Public,white nescafe bottled coffee,718
6893980.jpg,5479,Public,white nescafe bottled coffee,718
9922558.jpg,5479,Private,white nescafe bottled coffee,718
4714058.jpg,5479,Private,white nescafe bottled coffee,718
6218196.jpg,5479,Private,white nescafe bottled coffee,718
7698994.jpg,5479,Private,white nescafe bottled coffee,718
7212998.jpg,5488,Public,carton of milk,721
5184971.jpg,5488,Public,carton of milk,721
1306356.jpg,5488,Private,carton of milk,721
8811401.jpg,5488,Private,carton of milk,721
6878959.jpg,5488,Private,carton of milk,721
7634711.jpg,5488,Private,carton of milk,721
8407669.jpg,5505,Public,egg cookies,726
6953233.jpg,5505,Public,egg cookies,726
3952439.jpg,5505,Private,egg cookies,726
1680718.jpg,5505,Private,egg cookies,726
7332329.jpg,5505,Private,egg cookies,726
1356011.jpg,5505,Private,egg cookies,726
8584223.jpg,5524,Public,heart chocolate,738
6909545.jpg,5524,Public,heart chocolate,738
7186925.jpg,5524,Private,heart chocolate,738
2342955.jpg,5524,Private,heart chocolate,738
3596854.jpg,5524,Private,heart chocolate,738
