name,class,Usage,label,newid
8687331.jpg,4626,Private,white round smartwatch,303
5052076.jpg,4626,Private,white round smartwatch,303
3523873.jpg,4626,Private,white round smartwatch,303
8192837.jpg,4633,Public,black electric teapot,511
1555311.jpg,4633,Public,black electric teapot,511
9106624.jpg,4633,Private,black electric teapot,511
5363366.jpg,4633,Private,black electric teapot,511
9489670.jpg,4633,Private,black electric teapot,511
7708228.jpg,4633,Private,black electric teapot,511
7152092.jpg,4638,Public,black electric pot,231
2549856.jpg,4638,Public,black electric pot,231
4769403.jpg,4638,Private,black electric pot,231
5531542.jpg,4638,Private,black electric pot,231
9864204.jpg,4638,Private,black electric pot,231
3193999.jpg,4638,Private,black electric pot,231
4347545.jpg,4641,Public,usb bluetooth,572
2116769.jpg,4641,Public,usb bluetooth,572
9423642.jpg,4641,Private,usb bluetooth,572
5514806.jpg,4641,Private,usb bluetooth,572
2785724.jpg,4641,Private,usb bluetooth,572
4700716.jpg,4641,Private,usb bluetooth,572
2158208.jpg,4642,Public,white earphones,364
5259325.jpg,4642,Public,white earphones,364
4744251.jpg,4642,Private,white earphones,364
5213321.jpg,4642,Private,white earphones,364
7883504.jpg,4642,Private,white earphones,364
2420813.jpg,4642,Private,white earphones,364
3742077.jpg,4643,Public,27' inch monitor,101
3557099.jpg,4643,Public,27' inch monitor,101
3178731.jpg,4643,Private,27' inch monitor,101
8250033.jpg,4643,Private,27' inch monitor,101
3171698.jpg,4643,Private,27' inch monitor,101
8544133.jpg,4643,Private,27' inch monitor,101
7281505.jpg,4645,Public,black round smartwatch,153
7425688.jpg,4645,Public,black round smartwatch,153
7337661.jpg,4645,Private,black round smartwatch,153
8367173.jpg,4645,Private,black round smartwatch,153
5883670.jpg,4645,Private,black round smartwatch,153
5091871.jpg,4645,Private,black round smartwatch,153
3232315.jpg,4647,Public,red battery pack,446
6434491.jpg,4647,Public,red battery pack,446
8427922.jpg,4647,Private,red battery pack,446
9484493.jpg,4647,Private,red battery pack,446
1932457.jpg,4647,Private,red battery pack,446
8816473.jpg,4647,Private,red battery pack,446
8039371.jpg,4650,Public,small white tablet,73
6523112.jpg,4650,Public,small white tablet,73
2180866.jpg,4650,Private,small white tablet,73
6516609.jpg,4650,Private,small white tablet,73
3012146.jpg,4650,Private,small white tablet,73
7791267.jpg,4650,Private,small white tablet,73
7732985.jpg,4654,Public,gray front-door washing machine,618
9004257.jpg,4654,Public,gray front-door washing machine,618
1443821.jpg,4654,Private,gray front-door washing machine,618
3203574.jpg,4654,Private,gray front-door washing machine,618
4016293.jpg,4654,Private,gray front-door washing machine,618
9510418.jpg,4654,Private,gray front-door washing machine,618
3735432.jpg,4657,Public,gray smartphone,491
4616182.jpg,4657,Public,gray smartphone,491
9840228.jpg,4657,Private,gray smartphone,491
8484768.jpg,4657,Private,gray smartphone,491
7223170.jpg,4657,Private,gray smartphone,491
9947751.jpg,4657,Private,gray smartphone,491
6728889.jpg,4661,Public,gray 14' inch laptop,443
4695074.jpg,4661,Public,gray 14' inch laptop,443
3114443.jpg,4661,Private,gray 14' inch laptop,443
8036629.jpg,4661,Private,gray 14' inch laptop,443
6999988.jpg,4661,Private,gray 14' inch laptop,443
9905297.jpg,4661,Private,gray 14' inch laptop,443
1748227.jpg,4668,Public,cyan electric razor,479
2607643.jpg,4668,Public,cyan electric razor,479
6640068.jpg,4668,Private,cyan electric razor,479
5728242.jpg,4668,Private,cyan electric razor,479
8688498.jpg,4668,Private,cyan electric razor,479
3927367.jpg,4668,Private,cyan electric razor,479
1645580.jpg,4672,Public,gray macbook air,79
6510247.jpg,4672,Public,gray macbook air,79
2272027.jpg,4672,Private,gray macbook air,79
8992670.jpg,4672,Private,gray macbook air,79
8460727.jpg,4672,Private,gray macbook air,79
2946719.jpg,4672,Private,gray macbook air,79
5065772.jpg,4676,Public,pink rectangular smartwatch,385
8004111.jpg,4676,Public,pink rectangular smartwatch,385
3705357.jpg,4676,Private,pink rectangular smartwatch,385
8390613.jpg,4676,Private,pink rectangular smartwatch,385
3160421.jpg,4676,Private,pink rectangular smartwatch,385
3831134.jpg,4676,Private,pink rectangular smartwatch,385
2775702.jpg,4682,Public,white standing air conditional,637
5401963.jpg,4682,Public,white standing air conditional,637
1940140.jpg,4682,Private,white standing air conditional,637
3079764.jpg,4682,Private,white standing air conditional,637
9802377.jpg,4682,Private,white standing air conditional,637
1538593.jpg,4682,Private,white standing air conditional,637
9044758.jpg,4686,Public,blue square smartwatch,28
2736622.jpg,4686,Public,blue square smartwatch,28
2642062.jpg,4686,Private,blue square smartwatch,28
3060698.jpg,4686,Private,blue square smartwatch,28
8165370.jpg,4686,Private,blue square smartwatch,28
2970066.jpg,4686,Private,blue square smartwatch,28
9116349.jpg,4694,Public,black mouse,519
7109674.jpg,4694,Public,black mouse,519
8049842.jpg,4694,Private,black mouse,519
7003028.jpg,4694,Private,black mouse,519
9419576.jpg,4694,Private,black mouse,519
7751520.jpg,4694,Private,black mouse,519
1016513.jpg,4714,Public,big black printer,177
7916349.jpg,4714,Public,big black printer,177
2264581.jpg,4714,Private,big black printer,177
8253709.jpg,4714,Private,big black printer,177
1444501.jpg,4714,Private,big black printer,177
1476482.jpg,4714,Private,big black printer,177
9759292.jpg,4726,Public,blue electric toothbrush,396
2954063.jpg,4726,Public,blue electric toothbrush,396
8040757.jpg,4726,Private,blue electric toothbrush,396
6206845.jpg,4726,Private,blue electric toothbrush,396
9885064.jpg,4726,Private,blue electric toothbrush,396
7667558.jpg,4726,Private,blue electric toothbrush,396
4669463.jpg,4727,Public,brown electric kettle,35
5769443.jpg,4727,Public,brown electric kettle,35
5599352.jpg,4727,Private,brown electric kettle,35
1421542.jpg,4727,Private,brown electric kettle,35
5490811.jpg,4727,Private,brown electric kettle,35
7799988.jpg,4727,Private,brown electric kettle,35
5546539.jpg,4737,Public,black keyboard,336
3199213.jpg,4737,Public,black keyboard,336
2760165.jpg,4737,Private,black keyboard,336
8194895.jpg,4737,Private,black keyboard,336
3699718.jpg,4737,Private,black keyboard,336
8108213.jpg,4737,Private,black keyboard,336
1118604.jpg,4738,Public,gray 14' inch laptop,443
7139114.jpg,4738,Public,gray 14' inch laptop,443
7330897.jpg,4738,Private,gray 14' inch laptop,443
8168117.jpg,4738,Private,gray 14' inch laptop,443
6717046.jpg,4738,Private,gray 14' inch laptop,443
4883894.jpg,4738,Private,gray 14' inch laptop,443
5177748.jpg,4741,Public,white top-door washing machine,238
1044614.jpg,4741,Public,white top-door washing machine,238
3366867.jpg,4741,Private,white top-door washing machine,238
6296998.jpg,4741,Private,white top-door washing machine,238
3889780.jpg,4741,Private,white top-door washing machine,238
5539098.jpg,4741,Private,white top-door washing machine,238
8053796.jpg,4746,Public,white power outlet,19
2212088.jpg,4746,Public,white power outlet,19
4257188.jpg,4746,Private,white power outlet,19
8241919.jpg,4746,Private,white power outlet,19
6882550.jpg,4746,Private,white power outlet,19
9152536.jpg,4746,Private,white power outlet,19
5540417.jpg,4749,Public,gray refrigerator,581
7932883.jpg,4749,Public,gray refrigerator,581
4629719.jpg,4749,Private,gray refrigerator,581
6543741.jpg,4749,Private,gray refrigerator,581
8017964.jpg,4749,Private,gray refrigerator,581
9996791.jpg,4749,Private,gray refrigerator,581
4536696.jpg,4750,Public,black gaming laptop,475
2829541.jpg,4750,Public,black gaming laptop,475
4934007.jpg,4750,Private,black gaming laptop,475
7359955.jpg,4750,Private,black gaming laptop,475
5043647.jpg,4750,Private,black gaming laptop,475
2106950.jpg,4750,Private,black gaming laptop,475
4268033.jpg,4751,Public,gray refrigerator,581
8984977.jpg,4751,Public,gray refrigerator,581
5613246.jpg,4751,Private,gray refrigerator,581
3392298.jpg,4751,Private,gray refrigerator,581
7282656.jpg,4751,Private,gray refrigerator,581
5979813.jpg,4751,Private,gray refrigerator,581
1157474.jpg,4754,Public,orange micro SD card,608
7857028.jpg,4754,Public,orange micro SD card,608
5464664.jpg,4754,Private,orange micro SD card,608
9285121.jpg,4754,Private,orange micro SD card,608
8657500.jpg,4754,Private,orange micro SD card,608
1289739.jpg,4754,Private,orange micro SD card,608
2671857.jpg,4756,Public,white electric toothbrush,49
7830858.jpg,4756,Public,white electric toothbrush,49
8484709.jpg,4756,Private,white electric toothbrush,49
4411898.jpg,4756,Private,white electric toothbrush,49
8468188.jpg,4756,Private,white electric toothbrush,49
3451625.jpg,4756,Private,white electric toothbrush,49
7644634.jpg,4762,Public,black steel flashlight,611
2769937.jpg,4762,Public,black steel flashlight,611
9839664.jpg,4762,Private,black steel flashlight,611
1880753.jpg,4762,Private,black steel flashlight,611
9194195.jpg,4762,Private,black steel flashlight,611
6785422.jpg,4762,Private,black steel flashlight,611
5039983.jpg,4765,Public,purple rice cooker,14
6576863.jpg,4765,Public,purple rice cooker,14
9389892.jpg,4765,Private,purple rice cooker,14
3205508.jpg,4765,Private,purple rice cooker,14
4648332.jpg,4765,Private,purple rice cooker,14
6282644.jpg,4765,Private,purple rice cooker,14
2313957.jpg,4766,Public,black wifi modem,199
6120616.jpg,4766,Public,black wifi modem,199
8153068.jpg,4766,Private,black wifi modem,199
7840297.jpg,4766,Private,black wifi modem,199
9295539.jpg,4766,Private,black wifi modem,199
5391823.jpg,4766,Private,black wifi modem,199
5563377.jpg,4767,Public,black heater,626
2654761.jpg,4767,Public,black heater,626
7167730.jpg,4767,Private,black heater,626
3944206.jpg,4767,Private,black heater,626
5798406.jpg,4767,Private,black heater,626
9885933.jpg,4767,Private,black heater,626
6504816.jpg,4768,Public,cooper thermal bottle,407
4918291.jpg,4768,Public,cooper thermal bottle,407
7803499.jpg,4768,Private,cooper thermal bottle,407
4151421.jpg,4768,Private,cooper thermal bottle,407
9952105.jpg,4768,Private,cooper thermal bottle,407
4560425.jpg,4768,Private,cooper thermal bottle,407
6277385.jpg,4770,Public,micro SD card,615
6870009.jpg,4770,Public,micro SD card,615
6614322.jpg,4770,Private,micro SD card,615
6414570.jpg,4770,Private,micro SD card,615
9018670.jpg,4770,Private,micro SD card,615
9524049.jpg,4770,Private,micro SD card,615
3161388.jpg,4771,Public,white hair dryer,338
3428959.jpg,4771,Public,white hair dryer,338
1521121.jpg,4771,Private,white hair dryer,338
1976142.jpg,4771,Private,white hair dryer,338
7411424.jpg,4771,Private,white hair dryer,338
3348759.jpg,4771,Private,white hair dryer,338
1364497.jpg,4776,Public,white top-door washing machine,238
9847717.jpg,4776,Public,white top-door washing machine,238
6741707.jpg,4776,Private,white top-door washing machine,238
8028069.jpg,4776,Private,white top-door washing machine,238
8970968.jpg,4776,Private,white top-door washing machine,238
8221866.jpg,4776,Private,white top-door washing machine,238
1334848.jpg,4783,Public,white air conditioner,174
3564645.jpg,4783,Public,white air conditioner,174
3955523.jpg,4783,Private,white air conditioner,174
6684237.jpg,4783,Private,white air conditioner,174
5898061.jpg,4783,Private,white air conditioner,174
5456290.jpg,4783,Private,white air conditioner,174
8162691.jpg,4784,Public,black signature pen,567
1726043.jpg,4784,Public,black signature pen,567
3059455.jpg,4784,Private,black signature pen,567
3599794.jpg,4784,Private,black signature pen,567
3092583.jpg,4784,Private,black signature pen,567
7954884.jpg,4784,Private,black signature pen,567
7796827.jpg,4789,Public,white tablet,13
3693976.jpg,4789,Public,white tablet,13
6921320.jpg,4789,Private,white tablet,13
5330767.jpg,4789,Private,white tablet,13
6940649.jpg,4789,Private,white tablet,13
6345642.jpg,4789,Private,white tablet,13
2341341.jpg,4791,Public,metal usb,97
4317250.jpg,4791,Public,metal usb,97
6140075.jpg,4791,Private,metal usb,97
6468700.jpg,4791,Private,metal usb,97
7420314.jpg,4791,Private,metal usb,97
1546883.jpg,4791,Private,metal usb,97
9738046.jpg,4802,Public,black heater,626
1513942.jpg,4802,Public,black heater,626
1186105.jpg,4802,Private,black heater,626
4072996.jpg,4802,Private,black heater,626
6837355.jpg,4802,Private,black heater,626
2587361.jpg,4802,Private,black heater,626
5180910.jpg,4804,Public,black electric pot,231
1470013.jpg,4804,Public,black electric pot,231
8238113.jpg,4804,Private,black electric pot,231
5412697.jpg,4804,Private,black electric pot,231
3922192.jpg,4804,Private,black electric pot,231
9208496.jpg,4804,Private,black electric pot,231
5711441.jpg,4805,Public,black wireless earphone,133
8714165.jpg,4805,Public,black wireless earphone,133
6947385.jpg,4805,Private,black wireless earphone,133
7830839.jpg,4805,Private,black wireless earphone,133
7783739.jpg,4805,Private,black wireless earphone,133
3272399.jpg,4805,Private,black wireless earphone,133
3246742.jpg,4806,Public,ink for printer,25
5355143.jpg,4806,Public,ink for printer,25
8130132.jpg,4806,Private,ink for printer,25
8461003.jpg,4806,Private,ink for printer,25
4186984.jpg,4806,Private,ink for printer,25
9131682.jpg,4806,Private,ink for printer,25
7927693.jpg,4809,Public,stainless steel steam pot,255
2325518.jpg,4809,Public,stainless steel steam pot,255
9550988.jpg,4809,Private,stainless steel steam pot,255
5532824.jpg,4809,Private,stainless steel steam pot,255
9009188.jpg,4809,Private,stainless steel steam pot,255
7968801.jpg,4809,Private,stainless steel steam pot,255
9797336.jpg,4810,Public,dark red rice cooker,125
5272909.jpg,4810,Public,dark red rice cooker,125
2971275.jpg,4810,Private,dark red rice cooker,125
6587838.jpg,4810,Private,dark red rice cooker,125
8030203.jpg,4810,Private,dark red rice cooker,125
3863501.jpg,4810,Private,dark red rice cooker,125
9218402.jpg,4811,Public,white telephone,7
5593547.jpg,4811,Public,white telephone,7
8516737.jpg,4811,Private,white telephone,7
4137419.jpg,4811,Private,white telephone,7
7999438.jpg,4811,Private,white telephone,7
7794491.jpg,4811,Private,white telephone,7
2938580.jpg,4815,Public,SD card,156
2486163.jpg,4815,Public,SD card,156
8819769.jpg,4815,Private,SD card,156
8192782.jpg,4815,Private,SD card,156
2556649.jpg,4815,Private,SD card,156
8199110.jpg,4815,Private,SD card,156
6163092.jpg,4817,Public,27' inch monitor,101
2995801.jpg,4817,Public,27' inch monitor,101
1414232.jpg,4817,Private,27' inch monitor,101
7975242.jpg,4817,Private,27' inch monitor,101
9268717.jpg,4817,Private,27' inch monitor,101
8411083.jpg,4817,Private,27' inch monitor,101
7664125.jpg,4818,Public,white power outlet,19
4974198.jpg,4818,Public,white power outlet,19
4024075.jpg,4818,Private,white power outlet,19
2608934.jpg,4818,Private,white power outlet,19
6679124.jpg,4818,Private,white power outlet,19
2362804.jpg,4818,Private,white power outlet,19
7108842.jpg,4820,Public,white electric heater,295
1831903.jpg,4820,Public,white electric heater,295
1976608.jpg,4820,Private,white electric heater,295
2161123.jpg,4820,Private,white electric heater,295
5577227.jpg,4820,Private,white electric heater,295
4286350.jpg,4820,Private,white electric heater,295
1836230.jpg,4831,Public,spaghetti,150
5152030.jpg,4831,Public,spaghetti,150
5728584.jpg,4831,Private,spaghetti,150
7462881.jpg,4831,Private,spaghetti,150
4307196.jpg,4831,Private,spaghetti,150
7697994.jpg,4831,Private,spaghetti,150
9117968.jpg,4837,Public,red nescafe bottled coffee,165
9814998.jpg,4837,Public,red nescafe bottled coffee,165
4516948.jpg,4837,Private,red nescafe bottled coffee,165
6376044.jpg,4837,Private,red nescafe bottled coffee,165
3590943.jpg,4837,Private,red nescafe bottled coffee,165
8515341.jpg,4837,Private,red nescafe bottled coffee,165
6925029.jpg,4841,Public,chocolate balls,489
7159072.jpg,4841,Public,chocolate balls,489
4378092.jpg,4841,Private,chocolate balls,489
5320602.jpg,4841,Private,chocolate balls,489
2888401.jpg,4841,Private,chocolate balls,489
3528985.jpg,4841,Private,chocolate balls,489
7231525.jpg,4844,Public,yellow bag of grain,250
2824125.jpg,4844,Public,yellow bag of grain,250
4627846.jpg,4844,Private,yellow bag of grain,250
1113666.jpg,4844,Private,yellow bag of grain,250
6495304.jpg,4844,Private,yellow bag of grain,250
8935212.jpg,4844,Private,yellow bag of grain,250
3951266.jpg,4851,Public,cartons of milk,221
1649795.jpg,4851,Public,cartons of milk,221
3250498.jpg,4851,Private,cartons of milk,221
4808705.jpg,4851,Private,cartons of milk,221
7455389.jpg,4851,Private,cartons of milk,221
6218473.jpg,4851,Private,cartons of milk,221
2286943.jpg,4852,Public,big carton of milk,405
5808657.jpg,4852,Public,big carton of milk,405
2295768.jpg,4852,Private,big carton of milk,405
9982244.jpg,4852,Private,big carton of milk,405
7890294.jpg,4852,Private,big carton of milk,405
9045319.jpg,4852,Private,big carton of milk,405
6144984.jpg,4855,Public,yellow premade coffee cup,5
7605323.jpg,4855,Public,yellow premade coffee cup,5
3028136.jpg,4855,Private,yellow premade coffee cup,5
6680416.jpg,4855,Private,yellow premade coffee cup,5
7703344.jpg,4855,Private,yellow premade coffee cup,5
2615031.jpg,4855,Private,yellow premade coffee cup,5
6959363.jpg,4863,Public,cookies,521
2862082.jpg,4863,Public,cookies,521
1742143.jpg,4863,Private,cookies,521
3895239.jpg,4863,Private,cookies,521
1420039.jpg,4863,Private,cookies,521
3350320.jpg,4863,Private,cookies,521
3998345.jpg,4870,Public,big cooking oil can,621
3562128.jpg,4870,Public,big cooking oil can,621
7405584.jpg,4870,Private,big cooking oil can,621
3532077.jpg,4870,Private,big cooking oil can,621
2067763.jpg,4870,Private,big cooking oil can,621
1811159.jpg,4870,Private,big cooking oil can,621
5792443.jpg,4885,Public,carton yogurt,610
1427251.jpg,4885,Public,carton yogurt,610
2008772.jpg,4885,Private,carton yogurt,610
3665950.jpg,4885,Private,carton yogurt,610
2784038.jpg,4885,Private,carton yogurt,610
8996525.jpg,4885,Private,carton yogurt,610
9973102.jpg,4910,Public,hotpot soup,514
3277934.jpg,4910,Public,hotpot soup,514
6510204.jpg,4910,Private,hotpot soup,514
3584631.jpg,4910,Private,hotpot soup,514
6670314.jpg,4910,Private,hotpot soup,514
2568864.jpg,4910,Private,hotpot soup,514
1730139.jpg,4914,Public,yellow can of tea,74
6243635.jpg,4914,Public,yellow can of tea,74
4119341.jpg,4914,Private,yellow can of tea,74
8174233.jpg,4914,Private,yellow can of tea,74
6762359.jpg,4914,Private,yellow can of tea,74
1145982.jpg,4914,Private,yellow can of tea,74
5783723.jpg,4920,Public,spaghetti,150
1801675.jpg,4920,Public,spaghetti,150
9742152.jpg,4920,Private,spaghetti,150
9389407.jpg,4920,Private,spaghetti,150
7782064.jpg,4920,Private,spaghetti,150
3165307.jpg,4920,Private,spaghetti,150
5434425.jpg,4927,Public,red can of food supplyment,349
9965442.jpg,4927,Public,red can of food supplyment,349
7406379.jpg,4927,Private,red can of food supplyment,349
1558049.jpg,4927,Private,red can of food supplyment,349
9895306.jpg,4927,Private,red can of food supplyment,349
4462682.jpg,4927,Private,red can of food supplyment,349
5536514.jpg,4929,Public,big bottle of orange juice,332
1123400.jpg,4929,Public,big bottle of orange juice,332
3611627.jpg,4929,Private,big bottle of orange juice,332
7199021.jpg,4929,Private,big bottle of orange juice,332
3489919.jpg,4929,Private,big bottle of orange juice,332
3483971.jpg,4929,Private,big bottle of orange juice,332
2626505.jpg,4952,Public,ceramic teapot,530
2906877.jpg,4952,Public,ceramic teapot,530
7979207.jpg,4952,Private,ceramic teapot,530
1739975.jpg,4952,Private,ceramic teapot,530
1121068.jpg,4952,Private,ceramic teapot,530
5429958.jpg,4952,Private,ceramic teapot,530
9804349.jpg,4953,Public,red popcorn snack,492
5808716.jpg,4953,Public,red popcorn snack,492
2217808.jpg,4953,Private,red popcorn snack,492
9197661.jpg,4953,Private,red popcorn snack,492
4712791.jpg,4953,Private,red popcorn snack,492
5291502.jpg,4953,Private,red popcorn snack,492
1186299.jpg,4955,Public,yellow tea jar,94
1955378.jpg,4955,Public,yellow tea jar,94
3058649.jpg,4955,Private,yellow tea jar,94
3315526.jpg,4955,Private,yellow tea jar,94
8478430.jpg,4955,Private,yellow tea jar,94
5351221.jpg,4955,Private,yellow tea jar,94
2072937.jpg,4956,Public,green bag of tea,545
2805534.jpg,4956,Public,green bag of tea,545
8103028.jpg,4956,Private,green bag of tea,545
8019737.jpg,4956,Private,green bag of tea,545
5993108.jpg,4956,Private,green bag of tea,545
1289896.jpg,4956,Private,green bag of tea,545
5874859.jpg,4967,Public,green can of tea,601
1829721.jpg,4967,Public,green can of tea,601
5239884.jpg,4967,Private,green can of tea,601
4358715.jpg,4967,Private,green can of tea,601
2954650.jpg,4967,Private,green can of tea,601
5670928.jpg,4967,Private,green can of tea,601
6870295.jpg,4971,Public,green bag of rice,65
1587821.jpg,4971,Public,green bag of rice,65
7492291.jpg,4971,Private,green bag of rice,65
1803745.jpg,4971,Private,green bag of rice,65
2106088.jpg,4971,Private,green bag of rice,65
2672622.jpg,4971,Private,green bag of rice,65
7768279.jpg,4982,Public,big cooking oil can,621
3205250.jpg,4982,Public,big cooking oil can,621
3291364.jpg,4982,Private,big cooking oil can,621
7147895.jpg,4982,Private,big cooking oil can,621
4804337.jpg,4982,Private,big cooking oil can,621
5735112.jpg,4982,Private,big cooking oil can,621
3959136.jpg,4991,Public,big cooking oil can,621
4202157.jpg,4991,Public,big cooking oil can,621
4765004.jpg,4991,Private,big cooking oil can,621
5338632.jpg,4991,Private,big cooking oil can,621
9704526.jpg,4991,Private,big cooking oil can,621
5335567.jpg,4991,Private,big cooking oil can,621
2974121.jpg,4996,Public,milk powder,29
1841930.jpg,4996,Public,milk powder,29
4086355.jpg,4996,Private,milk powder,29
6704491.jpg,4996,Private,milk powder,29
5042702.jpg,4996,Private,milk powder,29
2431406.jpg,4996,Private,milk powder,29
6656659.jpg,5005,Public,round bag of chinese tea,61
4246021.jpg,5005,Public,round bag of chinese tea,61
3440707.jpg,5005,Private,round bag of chinese tea,61
7321859.jpg,5005,Private,round bag of chinese tea,61
7737538.jpg,5005,Private,round bag of chinese tea,61
2055622.jpg,5005,Private,round bag of chinese tea,61
4145477.jpg,5006,Public,big cooking oil can,621
1589426.jpg,5006,Public,big cooking oil can,621
9912016.jpg,5006,Private,big cooking oil can,621
8046822.jpg,5006,Private,big cooking oil can,621
8615273.jpg,5006,Private,big cooking oil can,621
8974312.jpg,5006,Private,big cooking oil can,621
2134489.jpg,5023,Public,round bag of chinese tea,61
1077658.jpg,5023,Public,round bag of chinese tea,61
3689899.jpg,5023,Private,round bag of chinese tea,61
4976744.jpg,5023,Private,round bag of chinese tea,61
5493957.jpg,5023,Private,round bag of chinese tea,61
4230677.jpg,5023,Private,round bag of chinese tea,61
8276144.jpg,5029,Public,big cooking oil can,621
3397034.jpg,5029,Public,big cooking oil can,621
1338836.jpg,5029,Private,big cooking oil can,621
9120337.jpg,5029,Private,big cooking oil can,621
5029589.jpg,5029,Private,big cooking oil can,621
4469254.jpg,5029,Private,big cooking oil can,621
6203815.jpg,5037,Public,cookies,521
1294200.jpg,5037,Public,cookies,521
1909444.jpg,5037,Private,cookies,521
1523375.jpg,5037,Private,cookies,521
9937287.jpg,5037,Private,cookies,521
8842412.jpg,5037,Private,cookies,521
2710090.jpg,5045,Public,carton of milk,261
5958232.jpg,5045,Public,carton of milk,261
7021497.jpg,5045,Private,carton of milk,261
6390344.jpg,5045,Private,carton of milk,261
8947272.jpg,5045,Private,carton of milk,261
7413001.jpg,5045,Private,carton of milk,261
3190021.jpg,5066,Public,carton of milk,261
8876145.jpg,5066,Public,carton of milk,261
7821624.jpg,5066,Private,carton of milk,261
5212868.jpg,5066,Private,carton of milk,261
9135122.jpg,5066,Private,carton of milk,261
5646383.jpg,5066,Private,carton of milk,261
3684047.jpg,5088,Public,can of gum,438
1588823.jpg,5088,Public,can of gum,438
8459376.jpg,5088,Private,can of gum,438
8171578.jpg,5088,Private,can of gum,438
5326504.jpg,5088,Private,can of gum,438
6904086.jpg,5088,Private,can of gum,438
5479270.jpg,5090,Public,corona beer,318
4300648.jpg,5090,Public,corona beer,318
2651361.jpg,5090,Private,corona beer,318
1402470.jpg,5090,Private,corona beer,318
8486122.jpg,5090,Private,corona beer,318
1866445.jpg,5090,Private,corona beer,318
3031461.jpg,5101,Public,nabati snack,113
8863672.jpg,5101,Public,nabati snack,113
3492478.jpg,5101,Private,nabati snack,113
2053888.jpg,5101,Private,nabati snack,113
5326877.jpg,5101,Private,nabati snack,113
6343696.jpg,5101,Private,nabati snack,113
8118251.jpg,5113,Public,martens beer,355
4282414.jpg,5113,Public,martens beer,355
4613312.jpg,5113,Private,martens beer,355
8662514.jpg,5113,Private,martens beer,355
4918648.jpg,5113,Private,martens beer,355
7466683.jpg,5113,Private,martens beer,355
6749780.jpg,5122,Public,pack of snack chocolate,305
5426613.jpg,5122,Public,pack of snack chocolate,305
9859818.jpg,5122,Private,pack of snack chocolate,305
7369648.jpg,5122,Private,pack of snack chocolate,305
6124824.jpg,5122,Private,pack of snack chocolate,305
8430329.jpg,5122,Private,pack of snack chocolate,305
6548329.jpg,5128,Public,pack of bread flour,483
8838002.jpg,5128,Public,pack of bread flour,483
2089081.jpg,5128,Private,pack of bread flour,483
1209251.jpg,5128,Private,pack of bread flour,483
5616035.jpg,5128,Private,pack of bread flour,483
9615791.jpg,5128,Private,pack of bread flour,483
3889057.jpg,5140,Public,can of powder milk,418
1605065.jpg,5140,Public,can of powder milk,418
4564725.jpg,5140,Private,can of powder milk,418
5037782.jpg,5140,Private,can of powder milk,418
5613783.jpg,5140,Private,can of powder milk,418
6505256.jpg,5140,Private,can of powder milk,418
9777780.jpg,5156,Public,milk powder,29
6369794.jpg,5156,Public,milk powder,29
4410618.jpg,5156,Private,milk powder,29
8445107.jpg,5156,Private,milk powder,29
4043588.jpg,5156,Private,milk powder,29
3136478.jpg,5156,Private,milk powder,29
7925498.jpg,5161,Public,yellow bag of grain,250
7468218.jpg,5161,Public,yellow bag of grain,250
4607474.jpg,5161,Private,yellow bag of grain,250
5006462.jpg,5161,Private,yellow bag of grain,250
5406287.jpg,5161,Private,yellow bag of grain,250
8662077.jpg,5161,Private,yellow bag of grain,250
8026358.jpg,5179,Public,G7 bottled coffee,348
5785072.jpg,5179,Public,G7 bottled coffee,348
7406695.jpg,5179,Private,G7 bottled coffee,348
9774543.jpg,5179,Private,G7 bottled coffee,348
1455374.jpg,5179,Private,G7 bottled coffee,348
9153356.jpg,5179,Private,G7 bottled coffee,348
6606724.jpg,5196,Public,white can of food supplyment,485
3782897.jpg,5196,Public,white can of food supplyment,485
5689737.jpg,5196,Private,white can of food supplyment,485
1747665.jpg,5196,Private,white can of food supplyment,485
9615067.jpg,5196,Private,white can of food supplyment,485
5039296.jpg,5196,Private,white can of food supplyment,485
2319809.jpg,5231,Public,bag of rice,470
1969452.jpg,5231,Public,bag of rice,470
1467875.jpg,5231,Private,bag of rice,470
1656647.jpg,5231,Private,bag of rice,470
8183191.jpg,5231,Private,bag of rice,470
2576424.jpg,5231,Private,bag of rice,470
6042330.jpg,5235,Public,pack of 7up,304
1103884.jpg,5235,Public,pack of 7up,304
8577968.jpg,5235,Private,pack of 7up,304
4726660.jpg,5235,Private,pack of 7up,304
7915260.jpg,5235,Private,pack of 7up,304
6145417.jpg,5235,Private,pack of 7up,304
3559122.jpg,5236,Public,bag of coffee beans,179
4555095.jpg,5236,Public,bag of coffee beans,179
2260327.jpg,5236,Private,bag of coffee beans,179
8059681.jpg,5236,Private,bag of coffee beans,179
7107970.jpg,5236,Private,bag of coffee beans,179
4056012.jpg,5236,Private,bag of coffee beans,179
7090788.jpg,5239,Public,green can of tea,601
9570663.jpg,5239,Public,green can of tea,601
7460332.jpg,5239,Private,green can of tea,601
7729273.jpg,5239,Private,green can of tea,601
6617600.jpg,5239,Private,green can of tea,601
8968816.jpg,5239,Private,green can of tea,601
1145532.jpg,5311,Public,big cooking oil can,621
6360793.jpg,5311,Public,big cooking oil can,621
9427707.jpg,5311,Private,big cooking oil can,621
3496759.jpg,5311,Private,big cooking oil can,621
8142129.jpg,5311,Private,big cooking oil can,621
4759884.jpg,5311,Private,big cooking oil can,621
6294431.jpg,5313,Public,danisa cookies,373
